iter	RMSE
0	1.595896112
1	1.593332232
2	1.590902205
3	1.588570452
4	1.586301957
5	1.584153265
6	1.582105467
7	1.580028187
8	1.577614324
9	1.575818615
10	1.573521299
11	1.571016964
12	1.569460014
13	1.567496397
14	1.565780089
15	1.563876918
16	1.562088633
17	1.560541894
18	1.558603297
19	1.556615334
20	1.554670019
21	1.553378315
22	1.551614267
23	1.550245912
24	1.548154186
25	1.546786985
26	1.545558644
27	1.543826383
28	1.542421702
29	1.540995063
30	1.539782406
31	1.538421108
32	1.537440698
33	1.535983816
34	1.534661695
35	1.533259207
36	1.532050769
37	1.531023134
38	1.5297338
39	1.52865107
40	1.527469464
41	1.526056047
42	1.525129361
43	1.524104626
44	1.523241993
45	1.521683315
46	1.520626113
47	1.519489492
48	1.518485566
49	1.51756202
50	1.516562905
51	1.515732171
52	1.514594855
53	1.513926792
54	1.513173528
55	1.512241124
56	1.511467287
57	1.510869277
58	1.50984903
59	1.509111089
60	1.508248711
61	1.507281127
62	1.506616389
63	1.50565335
64	1.504835727
65	1.503995739
66	1.503159877
67	1.502632619
68	1.501876706
69	1.501296291
70	1.500532857
71	1.499403759
72	1.498836266
73	1.498251863
74	1.497614048
75	1.497228977
76	1.496621058
77	1.495933708
78	1.495327181
79	1.494548494
80	1.494017161
81	1.493234255
82	1.492692251
83	1.492366514
84	1.491907361
85	1.491345028
86	1.490945062
87	1.490241415
88	1.489932104
89	1.489392149
90	1.489158758
91	1.488116394
92	1.487710624
93	1.487170659
94	1.48665121
95	1.486390319
96	1.486446606
97	1.485996746
98	1.485623951
99	1.485398155
100	1.484924436
101	1.484690351
102	1.484253151
103	1.484031964
104	1.483933754
105	1.483487309
106	1.483149587
107	1.482770947
108	1.482533742
109	1.482241963
110	1.481976804
111	1.481612926
112	1.481031194
113	1.480881709
114	1.480803136
115	1.480586235
116	1.480242273
117	1.479945501
118	1.479736929
119	1.479472202
120	1.479249993
121	1.478913604
122	1.478256824
123	1.478041743
124	1.477866181
125	1.477854252
126	1.477441858
127	1.47715311
128	1.477210129
129	1.476860071
130	1.476829286
131	1.47662526
132	1.476120226
133	1.475940624
134	1.475752888
135	1.475603195
136	1.475284236
137	1.474909294
138	1.474614475
139	1.474423729
140	1.474303192
141	1.474199585
142	1.474004352
143	1.473909464
144	1.473574245
145	1.473221883
146	1.47299162
147	1.472864781
148	1.472557938
149	1.472599887
150	1.472543323
151	1.472351787
152	1.472259949
153	1.47204976
154	1.471915501
155	1.471747473
156	1.471676692
157	1.47142626
158	1.471255035
159	1.471262914
160	1.471124933
161	1.470820496
162	1.470557064
163	1.470418534
164	1.470207848
165	1.470166993
166	1.47023605
167	1.470142209
168	1.470156158
169	1.470326974
170	1.470051359
171	1.469988797
172	1.470069608
173	1.47016124
174	1.47019734
175	1.470172438
176	1.470286081
177	1.470261434
178	1.470234156
179	1.470100756
180	1.470214673
181	1.469976469
182	1.47009896
183	1.470067201
184	1.470079039
185	1.46987442
186	1.469197585
187	1.469409805
188	1.469474246
189	1.469284873
190	1.468973125
191	1.468817442
192	1.468613241
193	1.46842219
194	1.468675372
195	1.468876478
196	1.468694559
197	1.468534184
198	1.468249852
199	1.468199603
200	1.46834812
201	1.468406965
202	1.468339532
203	1.468218167
204	1.468123444
205	1.468247469
206	1.467968676
207	1.468019131
208	1.467995247
209	1.467883641
210	1.468012776
211	1.468112919
212	1.468179288
213	1.468176227
214	1.467943863
215	1.468126998
216	1.468188718
217	1.468104202
218	1.468239732
219	1.468239124
220	1.468151292
221	1.467962067
222	1.467789216
223	1.467494037
224	1.467653508
225	1.467541777
226	1.467461026
227	1.46743296
228	1.467259723
229	1.467239231
230	1.46754221
231	1.467400701
232	1.467540737
233	1.467568138
234	1.467578329
235	1.467704815
236	1.467601229
237	1.467600553
238	1.467719294
239	1.467688498
240	1.467513603
241	1.467435967
242	1.467455462
243	1.467466374
244	1.467387866
245	1.467408608
246	1.467534128
247	1.467578415
248	1.467407345
249	1.46744399
250	1.467409384
251	1.467549464
252	1.46767356
253	1.467908534
254	1.467782189
255	1.467785819
256	1.467875278
257	1.468120582
258	1.467907886
259	1.467821968
260	1.467745361
261	1.467964433
262	1.467848828
263	1.467762732
264	1.467688376
265	1.467670875
266	1.467680132
267	1.467710729
268	1.467788022
269	1.467542287
270	1.467728002
271	1.467839744
272	1.467864558
273	1.467956732
274	1.468026573
275	1.468069879
276	1.468185299
277	1.468112596
278	1.468102165
279	1.468210297
280	1.468207925
281	1.467972423
282	1.468116221
283	1.468123235
284	1.467910856
285	1.468042217
286	1.467950155
287	1.467885074
288	1.468077529
289	1.468179908
290	1.468202154
291	1.468321038
292	1.468454441
293	1.468639345
294	1.468599082
295	1.468666943
296	1.468530916
297	1.468525183
298	1.468592517
299	1.468428572
300	1.468430394
301	1.468481057
302	1.468444169
303	1.468509684
304	1.468734962
305	1.468699133
306	1.468705022
307	1.468840902
308	1.468939863
309	1.469054213
310	1.469089899
311	1.469081492
312	1.468928904
313	1.469042574
314	1.469233599
315	1.469323018
316	1.469310569
317	1.469281029
318	1.469243002
319	1.469268286
320	1.469161771
321	1.469219538
322	1.469278137
323	1.469361919
324	1.469269881
325	1.469174434
326	1.46898727
327	1.469021837
328	1.469157242
329	1.469304518
330	1.469406747
331	1.469434573
332	1.469532727
333	1.469618768
334	1.469587329
335	1.469699842
336	1.469754471
337	1.469830797
338	1.469945969
339	1.469813082
340	1.469711679
341	1.469754362
342	1.469876062
343	1.469819097
344	1.469860428
345	1.469706076
346	1.469909116
347	1.470045666
348	1.470106921
349	1.470264696
350	1.470333484
351	1.470326794
352	1.470285629
353	1.47051222
354	1.470594559
355	1.470701153
356	1.470642418
357	1.470683572
358	1.470482491
359	1.470479177
360	1.470456211
361	1.470429702
362	1.470475753
363	1.470426465
364	1.470390668
365	1.47044098
366	1.470570321
367	1.470621497
368	1.470538544
369	1.470563317
370	1.47069793
371	1.47073859
372	1.470695362
373	1.470593133
374	1.470870884
375	1.470820201
376	1.470838784
377	1.470865793
378	1.470876667
379	1.471122188
380	1.471126272
381	1.470980018
382	1.471009629
383	1.471022331
384	1.471166582
385	1.471100776
386	1.471157341
387	1.471164956
388	1.471248824
389	1.471189929
390	1.471095623
391	1.47109575
392	1.470866483
393	1.470859588
394	1.471049206
395	1.471048523
396	1.471223886
397	1.47133106
398	1.47134476
399	1.471521788
400	1.471609154
401	1.471529778
402	1.471485384
403	1.471439007
404	1.471504664
405	1.471485595
406	1.471518912
407	1.471541485
408	1.471640117
409	1.471655842
410	1.47187359
411	1.47194652
412	1.471956901
413	1.47196379
414	1.472061004
415	1.471944435
416	1.47206579
417	1.47214018
418	1.472345475
419	1.472544254
420	1.472563025
421	1.472621696
422	1.472751776
423	1.472731331
424	1.472774665
425	1.472730317
426	1.472669292
427	1.472576276
428	1.472497719
429	1.472777071
430	1.472796838
431	1.472875884
432	1.472964174
433	1.472836149
434	1.472792333
435	1.472947387
436	1.472989279
437	1.472884206
438	1.473079441
439	1.473072026
440	1.472979214
441	1.473070335
442	1.473130302
443	1.473109616
444	1.473151308
445	1.473153861
446	1.47318216
447	1.473216143
448	1.473141736
449	1.473497046
450	1.473573528
451	1.473616769
452	1.473452371
453	1.473560728
454	1.473368139
455	1.473548248
456	1.473641748
457	1.47382499
458	1.473784777
459	1.473860312
460	1.473880389
461	1.47380442
462	1.473907729
463	1.473882491
464	1.473754265
465	1.473667935
466	1.473676517
467	1.473701899
468	1.473736375
469	1.473632638
470	1.473738183
471	1.473873177
472	1.47399142
473	1.474140147
474	1.474225661
475	1.474252366
476	1.474230269
477	1.474236512
478	1.474300886
479	1.474330823
480	1.474358463
481	1.474447212
482	1.474504624
483	1.474527529
484	1.47457331
485	1.474344369
486	1.474337169
487	1.474401023
488	1.474352885
489	1.474554407
490	1.474594132
491	1.474561421
492	1.47473049
493	1.474881427
494	1.474953234
495	1.4749035
496	1.474959958
497	1.475090705
498	1.475217047
499	1.475191431
500	1.475130874
501	1.475247046
502	1.475273965
503	1.475231485
504	1.475324607
505	1.475405124
506	1.475606021
507	1.475695879
508	1.475844161
509	1.475805815
510	1.475881919
511	1.47593365
512	1.476084677
513	1.47602659
514	1.475908456
515	1.475848088
516	1.475922002
517	1.475896447
518	1.475980578
519	1.476096487
520	1.476139985
521	1.476169872
522	1.476359893
523	1.476353258
524	1.476550914
525	1.476563756
526	1.476609123
527	1.476543266
